,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
0,2,0,,"{'loss': 0.31400748099938947, 'status': 'ok'}","{'tid': 0, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [0], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [0], 'Longitude': [0], 'MedInc': [0], 'Population': [0]}, 'vals': {'AveBedrms': [5], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [3], 'Latitude': [5], 'Longitude': [5], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 16:50:24.984,2019-10-20 16:50:26.139
1,2,1,,"{'loss': 0.31543257069082353, 'status': 'ok'}","{'tid': 1, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [1], 'Latitude': [1], 'Longitude': [1], 'MedInc': [1], 'Population': [1]}, 'vals': {'AveBedrms': [5], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [1], 'MedInc': [2], 'Population': [1]}}",,,0,2019-10-20 16:50:26.147,2019-10-20 16:50:27.451
2,2,2,,"{'loss': 0.35380335477701763, 'status': 'ok'}","{'tid': 2, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [2], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [2], 'Latitude': [2], 'Longitude': [2], 'MedInc': [2], 'Population': [2]}, 'vals': {'AveBedrms': [1], 'AveOccup': [0], 'AveRooms': [2], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [1], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:50:27.458,2019-10-20 16:50:30.071
3,2,3,,"{'loss': 0.4068584333664712, 'status': 'ok'}","{'tid': 3, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [3], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [3], 'MedInc': [3], 'Population': [3]}, 'vals': {'AveBedrms': [3], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [4], 'MedInc': [5], 'Population': [1]}}",,,0,2019-10-20 16:50:30.078,2019-10-20 16:50:32.858
4,2,4,,"{'loss': 0.368263310311652, 'status': 'ok'}","{'tid': 4, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}, 'vals': {'AveBedrms': [1], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [2], 'MedInc': [5], 'Population': [1]}}",,,0,2019-10-20 16:50:32.865,2019-10-20 16:50:35.260
5,2,5,,"{'loss': 0.31534553373761065, 'status': 'ok'}","{'tid': 5, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [5], 'AveOccup': [5], 'AveRooms': [5], 'HouseAge': [5], 'Latitude': [5], 'Longitude': [5], 'MedInc': [5], 'Population': [5]}, 'vals': {'AveBedrms': [5], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [0], 'Latitude': [0], 'Longitude': [4], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 16:50:35.267,2019-10-20 16:50:36.590
6,2,6,,"{'loss': 0.3156265850388799, 'status': 'ok'}","{'tid': 6, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [6], 'AveOccup': [6], 'AveRooms': [6], 'HouseAge': [6], 'Latitude': [6], 'Longitude': [6], 'MedInc': [6], 'Population': [6]}, 'vals': {'AveBedrms': [5], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [5], 'Latitude': [5], 'Longitude': [4], 'MedInc': [5], 'Population': [4]}}",,,0,2019-10-20 16:50:36.629,2019-10-20 16:50:37.943
7,2,7,,"{'loss': 0.370160996731354, 'status': 'ok'}","{'tid': 7, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [7], 'AveOccup': [7], 'AveRooms': [7], 'HouseAge': [7], 'Latitude': [7], 'Longitude': [7], 'MedInc': [7], 'Population': [7]}, 'vals': {'AveBedrms': [0], 'AveOccup': [0], 'AveRooms': [4], 'HouseAge': [1], 'Latitude': [4], 'Longitude': [5], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 16:50:37.950,2019-10-20 16:50:39.911
8,2,8,,"{'loss': 0.39978671965393564, 'status': 'ok'}","{'tid': 8, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [8], 'AveOccup': [8], 'AveRooms': [8], 'HouseAge': [8], 'Latitude': [8], 'Longitude': [8], 'MedInc': [8], 'Population': [8]}, 'vals': {'AveBedrms': [4], 'AveOccup': [2], 'AveRooms': [0], 'HouseAge': [3], 'Latitude': [2], 'Longitude': [3], 'MedInc': [1], 'Population': [2]}}",,,0,2019-10-20 16:50:39.919,2019-10-20 16:50:43.595
9,2,9,,"{'loss': 0.31513275839934585, 'status': 'ok'}","{'tid': 9, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [9], 'AveOccup': [9], 'AveRooms': [9], 'HouseAge': [9], 'Latitude': [9], 'Longitude': [9], 'MedInc': [9], 'Population': [9]}, 'vals': {'AveBedrms': [5], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [3], 'Latitude': [2], 'Longitude': [3], 'MedInc': [2], 'Population': [4]}}",,,0,2019-10-20 16:50:43.602,2019-10-20 16:50:44.916
